Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,455.4537566433716,2.4537566433715483,1295.0,842.0
21/02/2016,0.41,416.0,416.3962152587891,0.39621525878908415,834.0,418.0
28/02/2016,0.44,290.0,294.4213863532257,4.421386353225728,572.0,282.0
06/03/2016,0.12,264.0,266.78450781082154,2.7845078108215375,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,221.77098849769592,24.770988497695924,416.0,219.0
20/03/2016,0.26,118.0,164.87766047634125,46.87766047634125,290.0,172.0
27/03/2016,0.2,117.0,139.16042596569062,22.16042596569062,264.0,147.0
03/04/2016,0.2,112.0,110.92364352039337,-1.0763564796066305,197.0,85.0
10/04/2016,0.53,85.0,73.62757096185685,-11.372429038143153,118.0,33.0
17/04/2016,0.2,73.0,63.562115837745665,-9.437884162254335,117.0,44.0
24/04/2016,0.42,55.00000000000001,57.72467157249451,2.7246715724945005,112.0,56.99999999999999
01/05/2016,0.31,62.0,45.73090237793922,-16.269097622060777,85.0,23.0
08/05/2016,0.0,73.0,39.09636795988083,-33.90363204011917,73.0,0.0
15/05/2016,0.0,111.0,31.472386369924546,-79.52761363007545,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,30.887487773752213,56.88748777375221,62.0,88.0
29/05/2016,0.0,36.0,34.16200362496376,-1.8379963750362407,73.0,37.0
05/06/2016,0.13,28.0,47.07694446920395,19.07694446920395,111.0,83.0
12/06/2016,0.29,25.0,7.374947187104225,-17.625052812895774,-26.0,-51.0
19/06/2016,0.0,18.0,15.108477152557374,-2.8915228474426264,36.0,18.0
26/06/2016,0.0,16.0,16.35600871688366,0.356008716883661,28.0,12.0
03/07/2016,0.02,17.0,11.423869021935463,-5.576130978064537,25.0,8.0
10/07/2016,0.0,21.0,10.314236914689541,-10.685763085310459,18.0,-3.0
17/07/2016,1.0,20.0,8.51226752683401,-11.48773247316599,16.0,-4.0
24/07/2016,0.42,7.0,8.277952090904712,1.2779520909047122,17.0,10.0
31/07/2016,0.14,10.0,9.388395035367012,-0.6116049646329884,21.0,11.0
07/08/2016,0.0,7.0,10.446055092647075,3.446055092647075,20.0,13.0
14/08/2016,0.0,6.000000000000001,6.4753962571167945,0.47539625711679356,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,6.160284127664566,0.160284127664565,10.0,3.999999999999999
28/08/2016,0.83,4.0,4.484635331308842,0.4846353313088416,7.0,3.0
04/09/2016,0.0,10.0,3.0755558088469503,-6.92444419115305,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.0409118919730185,-25.959088108026986,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,4.080091573801041,-26.91990842619896,4.0,-27.0
