Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.68,1226.434864,333.0848459149742,-893.3500180850258,490.03745589999994,-736.3974081000001
22/02/2016,0.67,1543.448998,465.4782483958817,-1077.9707496041183,699.7290931,-843.7199049000001
29/02/2016,0.76,1775.975422,616.3390040873718,-1159.636417912628,922.8360425000002,-853.1393794999998
07/03/2016,0.82,1501.5755800000002,803.9018861658096,-697.6736938341905,1226.434864,-275.1407160000001
14/03/2016,0.74,1142.688028,1011.8363421614838,-130.85168583851623,1543.448998,400.76097000000004
21/03/2016,0.75,894.3119719,1164.5414741407776,270.2295022407776,1775.975422,881.6634501
28/03/2016,0.51,756.4474115999999,978.1631439794158,221.71573237941595,1501.5755800000002,745.1281684000003
04/04/2016,0.57,625.9441231000001,656.802139458046,30.858016358045916,1142.688028,516.7439049
11/04/2016,0.51,539.6084654,440.83408005485535,-98.77438534514465,894.3119719,354.7035065
18/04/2016,0.45,460.6340793999999,376.4801060448074,-84.15397335519248,756.4474115999999,295.8133322
25/04/2016,0.37,381.6596935,326.47602809919357,-55.18366540080643,625.9441231000001,244.28442960000007
02/05/2016,0.33,298.012807,282.918707168293,-15.094099831707013,539.6084654,241.5956584
09/05/2016,0.26,209.69341999999997,244.37577954927445,34.68235954927448,460.6340793999999,250.94065939999993
16/05/2016,0.46,121.37403300000001,204.19129711416244,82.81726411416243,381.6596935,260.2856605
23/05/2016,0.22,33.05464594,153.50445905294418,120.44981311294418,298.012807,264.95816106
30/05/2016,0.27,-55.26474109,98.75638285579682,154.02112394579683,209.69341999999997,264.95816109
06/06/2016,0.19,-78.74561617,40.00134894638062,118.74696511638062,121.37403300000001,200.11964917
13/06/2016,0.21,-37.387979269999995,8.560470952014922,45.94845022201492,33.05464594,70.44262520999999
20/06/2016,0.28,3.96965762,8.560470952014922,4.590813332014923,-55.26474109,-59.23439871
27/06/2016,0.19,45.32729451,8.486539523285032,-36.84075498671497,-78.74561617,-124.07291068
04/07/2016,0.26,86.68493141,8.159454967829586,-78.52547644217042,-37.387979269999995,-124.07291068
11/07/2016,0.27,128.0425683,11.487705972754359,-116.55486232724564,3.96965762,-124.07291067999999
18/07/2016,0.21,106.5859474,28.38200869772434,-78.20393870227565,45.32729451,-61.25865288999999
25/07/2016,0.2,22.315068589999996,52.223687173717025,29.90861858371703,86.68493141,64.36986282000001
01/08/2016,0.34,-61.95581017,75.9024551434946,137.8582653134946,128.0425683,189.99837847
08/08/2016,0.2,-146.2266889,66.64008997477055,212.86677887477055,106.5859474,252.8126363
15/08/2016,0.16,-132.77331109999997,12.51249758677423,145.2858086867742,22.315068589999996,155.08837968999995
22/08/2016,0.16,-21.595676540000003,8.560470952014922,30.156147492014924,-61.95581017,-40.36013362999999
29/08/2016,0.16,27.595676540000003,7.890539810613394,-19.70513672938661,-146.2266889,-173.82236544
05/09/2016,0.15,14.8007482,7.769923378127217,-7.030824821872782,-132.77331109999997,-147.57405929999996
12/09/2016,0.4,2.005819857,10.005999577288032,8.000179720288031,-21.595676540000003,-23.601496397000002
19/09/2016,0.17,-2.147464172,25.808673510727882,27.95613768272788,27.595676540000003,29.743140712000002
