Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,367.3056066824722,-332.4234864175278,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,568.6101469982528,-354.22589550174735,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,779.4064099315261,-447.02845406847393,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1037.7512665803529,-505.6977314196472,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1316.1211181519318,-459.8543038480682,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1501.5386143204498,-0.036965679550348796,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1302.9292632039642,160.24123520396415,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,999.9545689044189,105.64259700441892,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,759.3754230139542,2.928011413954323,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,622.444292926712,-3.4998301732880464,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,521.6048610482788,-18.00360435172115,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,455.9951361238861,-4.638943276113821,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,391.60236520620344,9.942671706203441,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,334.29384416385653,36.281037163856524,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,266.87735656620026,57.18393656620029,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,194.43637990068436,73.06234690068435,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,115.04521794981002,81.99057200981002,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,50.40811589042187,105.67285698042187,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,12.007713721712827,90.75332989171284,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,5.162728227757215,42.55070749775721,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,5.162728227757215,1.1930706077572153,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,8.275768587859273,-37.051525922140726,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,27.238683215594293,-59.44624819440571,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,55.05186781685829,-72.99070048314171,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,89.25158736725331,-17.334360032746687,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,89.23916278975963,66.92409419975964,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,44.98235199301243,106.93816216301244,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,12.467734647532701,158.6944235475327,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,5.162728227757215,137.9360393277572,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,5.162728227757215,26.75840476775722,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,5.162728227757215,-22.432948312242786,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,21.122994929362534,6.322246729362535,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,19.52689304456115,17.52107318756115,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,12.413350371021032,14.560814543021031,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,5.53046763409406,3.1895715190940597,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,6.197459425095618,-0.6317969769043819,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,8.262465194948911,-0.9082784030510886,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,8.46770753956616,-0.8976501654338378,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,11.209476316238046,0.5748340262380456,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,10.642675776851773,-2.3359215931482264,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,11.154144775839448,-0.8672578541605525,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,12.660756973302961,3.660756973302961,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,13.577086085505485,1.5770860855054867,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,10.608649019504785,1.6086490195047851,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,10.646111575351954,-0.35388842464804604,9.0,-2.0
12/12/2016,0.3,11.0,11.991242816835046,0.9912428168350456,11.0,0.0
19/12/2016,0.34,11.0,10.624393741186857,-0.3756062588131428,11.0,0.0
26/12/2016,0.35,1.9999999999999998,10.551128701586723,8.551128701586723,11.0,9.0
02/01/2017,0.19,6.955089772000001,9.102466395199299,2.147376623199298,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,8.318147632102967,-1.5002156248970309,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,11.913906273401976,-0.7677304665980262,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,11.274726590708495,-4.270183639291503,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,12.613245080555677,-5.794938629444323,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,14.981349724395274,-7.755177295604723,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,16.448049382835627,-19.407239877164372,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,21.215930643132925,-29.223190686867067,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,32.14203579994678,-29.206599800053226,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,40.71800285621166,-9.494240213788338,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,39.59401288677692,4.192480136776922,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,31.310092636847497,-7.288374613152509,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,30.12717089483261,-29.675875665167382,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,40.61622706184864,-35.27774573815136,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,52.861189475507736,-8.44179117449226,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,51.42949924268245,9.831163812682455,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,38.600399157567026,16.70670894756703,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,24.35808205894947,8.71040466894947,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,16.297926939094065,-6.562370020905934,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,16.749252548902035,-13.323663991097966,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,21.62245948284626,-15.663076627153742,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,27.09747480826378,-17.400680871736224,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,30.83893427947998,-10.802197330520023,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,32.252812174763676,3.5383482847636785,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,26.861798070840834,11.074001900840832,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,19.726358180937765,16.865229730937767,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,10.507602555393577,20.573141825393577,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,5.162728227757215,28.154935217757213,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,5.162728227757215,30.222353477757217,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,5.162728227757215,21.430522287757213,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,5.162728227757215,12.638691100757214,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,5.162728227757215,3.8468599097572156,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,6.344625996392668,3.6604943143926683,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,6.187048176743686,9.558220956743686,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,5.162728227757215,14.791555447757213,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,5.162728227757215,21.251559867757216,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,5.162728227757215,27.711564287757213,-16.08883164,6.460004420000001
18/09/2017,0.08,-18.73000221,5.162728227757215,23.892730437757216,-22.54883606,-3.8188338500000008
25/09/2017,0.49,-4.632330089,5.162728227757215,9.795058316757215,-18.73000221,-14.097672120999999
