Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,4.582224546180964,-829.417775453819,1295.0,461.0
07/02/2016,1.0,572.0,2.0561505076652766,-569.9438494923347,834.0,262.0
14/02/2016,0.61,453.00000000000006,18.703272327604292,-434.2967276723958,572.0,118.99999999999994
21/02/2016,0.41,416.0,2.027495534204841,-413.97250446579517,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,1.6099727026212216,-288.39002729737877,416.0,126.0
06/03/2016,0.12,264.0,1.9725649264585972,-262.0274350735414,290.0,26.0
13/03/2016,0.58,197.0,2.1293924078285693,-194.87060759217144,264.0,67.0
20/03/2016,0.26,118.0,1.2022527071380615,-116.79774729286194,197.0,79.0
27/03/2016,0.2,117.0,1.7487920951342584,-115.25120790486574,118.0,1.0
03/04/2016,0.2,112.0,1.1064604293695093,-110.8935395706305,117.0,5.0
10/04/2016,0.53,85.0,0.7609131670758128,-84.23908683292419,112.0,27.0
17/04/2016,0.2,73.0,1.2598068344515563,-71.74019316554845,85.0,12.0
24/04/2016,0.42,55.00000000000001,1.1990174459952117,-53.8009825540048,73.0,17.999999999999993
01/05/2016,0.31,62.0,0.9440310815432668,-61.055968918456735,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,1.006315924335122,-71.99368407566487,62.0,-11.0
15/05/2016,0.0,111.0,0.8708319430625439,-110.12916805693746,73.0,-38.0
22/05/2016,0.0,-26.0,1.0750433265417814,27.07504332654178,111.0,137.0
29/05/2016,0.0,36.0,1.341895842807889,-34.65810415719211,-26.0,-62.0
05/06/2016,0.13,28.0,1.5972491661655903,-26.40275083383441,36.0,8.0
12/06/2016,0.29,25.0,0.6742720614564419,-24.325727938543558,28.0,3.0
19/06/2016,0.0,18.0,1.4517233307760955,-16.548276669223906,25.0,7.0
26/06/2016,0.0,16.0,0.8086413996753097,-15.19135860032469,18.0,2.0
03/07/2016,0.02,17.0,0.7895653012293578,-16.21043469877064,16.0,-1.0
10/07/2016,0.0,21.0,0.7731281234395504,-20.22687187656045,17.0,-4.0
17/07/2016,1.0,20.0,0.789998768748045,-19.210001231251955,21.0,1.0
24/07/2016,0.42,7.0,0.8533591065743565,-6.146640893425643,20.0,13.0
31/07/2016,0.14,10.0,0.9662526157867909,-9.033747384213209,7.0,-3.0
07/08/2016,0.0,7.0,0.7105449383251369,-6.289455061674863,10.0,3.0
14/08/2016,0.0,6.000000000000001,0.6916813146781922,-5.308318685321809,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,0.8219876047360897,-5.178012395263911,6.000000000000001,0.0
28/08/2016,0.83,4.0,0.7569732415863871,-3.2430267584136128,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,0.8007169801822305,-9.19928301981777,4.0,-6.0
11/09/2016,1.0,30.000000000000004,0.7105112968404591,-29.289488703159545,10.0,-20.000000000000004
18/09/2016,0.0,31.0,0.8193880041784048,-30.180611995821597,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,1.2308433229756355,-23.769156677024366,31.0,6.0
02/10/2016,0.0,1.0,0.8688055383384228,-0.13119446166157722,25.0,24.0
09/10/2016,0.0,3.0000000000000004,1.10833075825423,-1.8916692417457703,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,0.8140986335593462,-0.1859013664406538,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.6742720614564419,-35.32572793854356,1.0,-35.0
30/10/2016,0.0,7.0,0.9302008176773786,-6.069799182322622,36.0,29.0
06/11/2016,1.0,4.0,0.8141845871225,-3.1858154128775,7.0,3.0
13/11/2016,1.0,9.0,1.169617197495699,-7.830382802504301,4.0,-5.0
20/11/2016,0.0,4.0,0.6742720614564419,-3.325727938543558,9.0,5.0
27/11/2016,0.99,11.0,0.7292722752413153,-10.270727724758684,4.0,-7.0
04/12/2016,0.0,9.0,0.8587546500632167,-8.141245349936783,11.0,2.0
11/12/2016,0.0,31.0,0.8752516253769398,-30.12474837462306,9.0,-22.0
18/12/2016,0.0,8.0,0.7220703302925825,-7.277929669707418,31.0,23.0
25/12/2016,0.18,26.0,0.982716723972261,-25.01728327602774,8.0,-18.0
01/01/2017,1.0,4.0,1.0636978003638984,-2.936302199636102,26.0,22.0
08/01/2017,0.03,3.0000000000000004,0.6986866591346264,-2.301313340865374,4.0,0.9999999999999996
15/01/2017,0.0,2.0,1.0443926644954085,-0.9556073355045915,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,0.6742720614564419,-0.3257279385435581,2.0,1.0
29/01/2017,0.0,4.0,0.7827859828093648,-3.217214017190635,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,0.7227976230546832,-2.277202376945317,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,0.7152297516754269,-2.2847702483245733,3.0000000000000004,0.0
19/02/2017,0.0,1.0,0.8163246501618624,-0.1836753498381376,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,0.7249430205494165,0.7249430205494165,1.0,1.0
05/03/2017,0.0,0.0,0.6816998603624106,0.6816998603624106,0.0,0.0
12/03/2017,0.0,2.0,0.7437992878103257,-1.2562007121896743,0.0,-2.0
19/03/2017,0.0,1.0,0.7069216385738551,-0.29307836142614485,2.0,1.0
26/03/2017,0.0,0.0,0.7243743848147989,0.7243743848147989,1.0,1.0
02/04/2017,0.0,0.0,0.7554698716074228,0.7554698716074228,0.0,0.0
09/04/2017,0.0,2.0,0.7015753097377717,-1.2984246902622283,0.0,-2.0
16/04/2017,0.69,1.0,0.7069216385738551,-0.29307836142614485,2.0,1.0
23/04/2017,0.0,0.0,0.7120988565707207,0.7120988565707207,1.0,1.0
30/04/2017,0.53,1.0,0.7810639001601934,-0.21893609983980655,0.0,-1.0
07/05/2017,0.0,1.0,0.6947284072098135,-0.30527159279018645,1.0,0.0
14/05/2017,0.0,1.0,0.7817904185658693,-0.21820958143413072,1.0,0.0
21/05/2017,0.0,5.0,0.7173917548134923,-4.282608245186507,1.0,-4.0
