Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,100.13719991014004,-125.86280008985996,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,164.99397899532318,-106.00602100467677,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,226.5083210056305,-47.49167899436944,270.99999999999994,-3.0
21/02/2016,0.43,263.0,249.9382357571602,-13.061764242839814,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,252.79922532243728,-59.20077467756272,263.0,-49.0
06/03/2016,0.23,360.99999999999994,281.8213690662861,-79.17863093371386,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,320.2205106809616,138.2205106809616,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,238.42103874206543,-204.57896125793457,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,357.579980418396,-111.42001958160392,443.0,-25.999999999999943
03/04/2016,0.37,541.0,403.4908904132843,-137.50910958671568,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,484.9797561282158,15.979756128215854,541.0,72.00000000000006
17/04/2016,0.36,549.0,479.75822216043474,-69.24177783956526,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,521.9549877650261,33.95498776502609,549.0,61.0
01/05/2016,0.3,541.0,496.6300644804001,-44.36993551959989,488.0,-53.0
08/05/2016,0.56,549.0,523.4178758559227,-25.582124144077284,541.0,-8.0
15/05/2016,0.39,553.9999999999999,532.4838350678444,-21.516164932155448,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,544.2189792928696,138.21897929286962,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,468.3056152005196,4.305615200519583,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,467.1378836125374,-15.862116387462606,464.0,-19.0
12/06/2016,0.41,278.0,464.06928596363065,186.06928596363065,483.0,205.0
19/06/2016,0.16,281.0,355.6292664025307,74.62926640253067,278.0,-3.0
26/06/2016,0.42,246.0,313.8249944746971,67.82499447469712,281.0,35.0
03/07/2016,0.04,166.99999999999997,259.02868651161197,92.028686511612,246.0,79.00000000000003
10/07/2016,0.15,204.0,199.22861488547326,-4.771385114526737,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,195.8806249528408,33.880624952840805,204.0,42.0
24/07/2016,1.0,138.0,165.58482271676064,27.58482271676064,162.0,24.0
31/07/2016,0.16,90.0,144.70505543293953,54.70505543293953,138.0,48.0
07/08/2016,0.55,61.0,109.2529972489357,48.2529972489357,90.0,29.0
14/08/2016,0.39,77.0,76.8985344250083,-0.10146557499170683,61.0,-16.0
21/08/2016,0.71,61.99999999999999,71.07424020476341,9.07424020476342,77.0,15.000000000000007
28/08/2016,1.0,77.0,59.218426975250246,-17.781573024749754,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,64.85729997272492,-9.142700027275083,77.0,3.0
11/09/2016,0.48,46.99999999999999,65.9216501257658,18.9216501257658,74.0,27.000000000000007
18/09/2016,0.56,45.0,52.3761071949482,7.376107194948197,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,46.07107799994945,0.07107799994945196,45.0,-1.0
02/10/2016,0.23,27.999999999999996,41.04911521415114,13.049115214151147,46.0,18.000000000000004
09/10/2016,0.52,17.0,30.8073039740324,13.8073039740324,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,20.908750252890588,107.90875025289058,17.0,104.0
23/10/2016,0.33,36.0,10.178348955607413,-25.82165104439259,-87.0,-123.0
30/10/2016,0.18,29.0,19.289066412362455,-9.710933587637545,36.0,7.0
06/11/2016,0.72,30.0,24.086667946118116,-5.913332053881884,29.0,-1.0
13/11/2016,0.5,5.0,24.56128494927287,19.56128494927287,30.0,25.0
20/11/2016,0.0,15.0,12.712976677289605,-2.287023322710395,5.0,-10.0
27/11/2016,0.74,10.0,11.897087424656748,1.897087424656748,15.0,5.0
04/12/2016,0.0,12.0,7.259372567549348,-4.740627432450652,10.0,-2.0
11/12/2016,0.51,32.0,8.512040766057373,-23.487959233942625,12.0,-20.0
18/12/2016,0.48,13.999999999999998,18.185636180096864,4.185636180096866,32.0,18.0
25/12/2016,0.08,20.0,13.533037944290042,-6.466962055709958,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,16.30230216188133,14.302302161881329,20.0,18.0
08/01/2017,0.0,5.0,7.172659533944726,2.172659533944726,2.0,-3.0
15/01/2017,0.0,6.0,5.45491615666151,-0.5450838433384897,5.0,-1.0
22/01/2017,0.09,13.0,4.160591389784962,-8.839408610215038,6.0,-7.0
29/01/2017,0.14,6.0,7.219696661773324,1.219696661773324,13.0,7.0
05/02/2017,0.0,5.0,5.413694787377119,0.4136947873771186,6.0,1.0
12/02/2017,0.4,9.0,4.663268752235919,-4.336731247764081,5.0,-4.0
19/02/2017,0.34,8.0,4.9378772244341675,-3.0621227755658325,9.0,1.0
26/02/2017,0.09,10.0,4.640887172802538,-5.359112827197462,8.0,-2.0
05/03/2017,0.38,5.0,5.889474573688209,0.8894745736882088,10.0,5.0
12/03/2017,0.29,4.0,3.8683796213932333,-0.13162037860676667,5.0,1.0
19/03/2017,0.0,5.0,3.108273247555643,-1.8917267524443568,4.0,-1.0
26/03/2017,0.0,5.0,2.7020930663615466,-2.2979069336384534,5.0,0.0
02/04/2017,0.48,0.0,2.606951236945391,2.606951236945391,5.0,5.0
09/04/2017,0.0,8.0,2.0357185014776884,-5.964281498522311,0.0,-8.0
16/04/2017,0.18,5.0,3.8836115893378853,-1.1163884106621147,8.0,3.0
23/04/2017,0.1,3.0,3.0584842610158027,0.05848426101580273,5.0,2.0
30/04/2017,0.26,4.0,2.5553248625997456,-1.4446751374002544,3.0,-1.0
07/05/2017,0.44,2.0,2.2962450431134553,0.29624504311345534,4.0,2.0
14/05/2017,0.0,5.0,1.6272675761561841,-3.372732423843816,2.0,-3.0
21/05/2017,0.0,8.0,2.04790591859594,-5.95209408140406,5.0,-3.0
28/05/2017,0.27,0.0,3.89336195301041,3.89336195301041,8.0,8.0
04/06/2017,0.0,6.0,2.333230515595898,-3.666769484404102,0.0,-6.0
11/06/2017,0.25,4.0,3.4353159919053318,-0.5646840080946682,6.0,2.0
18/06/2017,0.14,1.0,2.4963977702379228,1.4963977702379228,4.0,3.0
25/06/2017,0.26,-8.0,1.675399304927513,9.675399304927513,1.0,9.0
02/07/2017,0.68,2.0,1.3083061133176088,-0.6916938866823912,-8.0,-10.0
