Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4020.936852657013,-161.11213934298712,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4246.036614866485,-150.92022213351447,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4409.822037154007,96.8278661540071,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4254.322620891876,75.10286689187615,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4034.1037703289794,-0.19312067102009678,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3829.141834493561,6.658478493560779,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3619.7932646185304,20.271889618530167,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3399.233203062439,-80.24542193756133,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3292.3550777754213,-170.00002722457793,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3323.804208018265,-59.90573698173603,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3285.534365688095,349.5994156880952,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2741.3733059628294,314.73499096282967,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2061.783530261574,144.44185026157425,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1611.4825992110061,-13.369082788993637,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1399.1171820452118,-150.05114095478825,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1382.923053197174,-90.56191080282588,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1403.302916154251,5.5013111542509705,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1306.6368851158904,-15.481360884109563,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1220.6813714872742,177.76419548727426,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,869.7461041532325,309.5477095532325,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,399.4210704393101,321.94145743931006,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-1.171018452738449,404.0681501472615,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-1.171018452738449,886.7869316472617,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-1.171018452738449,1369.5057135472618,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-1.171018452738449,1086.8670795472615,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,31.635064822685123,71.67711468268513,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,309.9646562844324,-697.9893427155675,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1443.7869627192306,-612.1630842807692,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1853.4247911555863,0.374838155586076,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1133.2541861450195,734.0004694450195,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,329.7416201443052,576.9953368443053,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-1.171018452738449,85.30132892726155,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-1.171018452738449,-75.48004042273845,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,114.80430518675804,-15.086379513241965,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,72.36011905611277,-7.912521673887241,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,1.257306984659098,-29.397289805340904,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,7.854360167615414,-28.491043042384586,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,30.276770526462794,-67.06828946353721,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,99.21833710077286,-8.436602899227154,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,70.97045656760574,3.695413317605741,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,23.74677787859976,-35.97817887140023,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,40.02231554399013,-38.97768445600987,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,68.23894995948315,3.2389499594831506,79.0,14.0
28/11/2016,0.26,62.0,38.89127683763504,-23.10872316236496,65.0,3.0
05/12/2016,0.33,64.0,37.27804341944575,-26.72195658055425,62.0,-2.0
12/12/2016,0.37,60.00000000000001,49.905072423821686,-10.094927576178321,64.0,3.999999999999993
19/12/2016,0.33,41.0,37.51149740994871,-3.48850259005129,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,23.407961042563915,1.4079610425639153,41.0,19.0
02/01/2017,0.17,13.35814044,13.889154666297733,0.5310142262977333,22.0,8.64185956
09/01/2017,0.41,4.619380146,13.43231908632487,8.81293894032487,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,9.914696829731167,14.034076975731168,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,0.8048653121304512,13.663005752130452,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-0.5356758478659391,21.061224882134066,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-1.0374928855470382,19.29739224445296,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-1.171018452738449,-42.10280431273844,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,52.536667191472056,-59.662565508527955,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,129.67530470037937,-36.41359279962063,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,136.45488013525485,20.743010435254874,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,51.14019343795776,3.183133547957759,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,18.109495681780277,-46.93344442821973,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,49.71366939968944,-117.25584100031055,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,168.05918963002682,-76.2048641699732,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,203.63191053116321,29.865474831163198,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,72.529737990551,-6.1070527594490045,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,24.398808269588947,40.89166250958894,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-1.171018452738449,46.393804047261554,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-1.171018452738449,13.40809555726155,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,18.683831811424792,0.2772373414247902,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,36.71001281713605,-14.682290132863955,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,39.546451272676585,-44.83156016732341,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,59.868837018713954,-30.91430578128604,84.37801144,-6.405131359999999
