Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,243.5943234967804,-371.40567650321964,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,284.87829827178956,125.87829827178956,615.0,456.0
14/02/2016,0.69,846.0,332.649963543129,-513.3500364568711,159.0,-687.0
21/02/2016,0.86,416.99999999999994,430.2029306950378,13.202930695037878,846.0,429.00000000000006
28/02/2016,1.0,42.0,321.2091071885681,279.2091071885681,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,293.3336421112442,-295.6663578887558,42.0,-547.0
13/03/2016,1.0,345.0,319.7170224483871,-25.282977551612873,589.0,244.0
20/03/2016,0.21,90.0,220.33907253423692,130.33907253423692,345.0,255.0
27/03/2016,0.19,281.99999999999994,219.202784558506,-62.79721544149393,90.0,-191.99999999999994
03/04/2016,0.68,236.0,225.76983497787475,-10.230165022125249,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,158.13600201293946,-4.863997987060543,236.0,73.0
17/04/2016,0.28,193.0,152.28911368413924,-40.71088631586076,163.0,-30.0
24/04/2016,0.64,137.0,157.76455889371871,20.764558893718714,193.0,56.0
01/05/2016,0.14,124.0,127.80475761468887,3.8047576146888673,137.0,13.0
08/05/2016,0.29,89.0,114.47739407625198,25.477394076251983,124.0,35.0
15/05/2016,0.19,122.0,94.16451735282898,-27.83548264717102,89.0,-33.0
22/05/2016,0.06,79.0,85.92603333353043,6.926033333530427,122.0,43.0
29/05/2016,0.11,89.0,72.45006300064087,-16.549936999359133,79.0,-10.0
05/06/2016,0.11,55.99999999999999,71.13717938638688,15.137179386386883,89.0,33.00000000000001
12/06/2016,0.06,23.0,59.160358156433105,36.160358156433105,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,43.667213431811334,-4.332786568188666,23.0,-25.0
26/06/2016,0.46,43.0,36.57763855725288,-6.422361442747118,48.0,5.0
03/07/2016,0.0,26.0,28.09764667265415,2.0976466726541503,43.0,17.0
10/07/2016,0.08,26.0,25.98796572653055,-0.01203427346944963,26.0,0.0
17/07/2016,0.24,32.0,24.28690645893574,-7.713093541064261,26.0,-6.0
24/07/2016,0.0,18.0,21.32840573012352,3.328405730123521,32.0,14.0
31/07/2016,0.13,22.0,17.64017546698332,-4.359824533016681,18.0,-4.0
07/08/2016,0.92,17.0,17.303851027531625,0.30385102753162485,22.0,5.0
14/08/2016,0.94,3.0,13.880701407643556,10.880701407643556,17.0,14.0
21/08/2016,0.0,9.0,9.692325845136642,0.6923258451366419,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.2282759483754635,-6.771724051624535,9.0,-4.999999999999998
04/09/2016,0.19,52.0,6.308299666745663,-45.69170033325434,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,15.168697748689652,-11.831302251310344,52.0,25.000000000000004
18/09/2016,0.0,3.0,18.025960518479348,15.025960518479348,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,18.14672452389002,8.14672452389002,3.0,-6.999999999999998
02/10/2016,0.0,12.0,13.480810294349194,1.4808102943491939,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,7.2595493517923355,1.2595493517923355,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.679687890239954,-0.320312109760045,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.270193826295733,-31.72980617370427,4.999999999999999,-32.0
30/10/2016,0.0,9.0,10.51036998666048,1.5103699866604803,37.0,28.0
06/11/2016,0.95,11.0,9.311760162415505,-1.6882398375844954,9.0,-2.0
13/11/2016,0.0,13.999999999999998,12.044112307021617,-1.955887692978381,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,10.2707717488873,7.2707717488873005,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.2548937226700785,2.2548937226700785,3.0,0.0
04/12/2016,0.2,2.0,5.025157556903363,3.0251575569033626,3.0,1.0
11/12/2016,0.0,30.0,2.9080529862308504,-27.09194701376915,2.0,-28.0
18/12/2016,0.96,6.999999999999999,7.258366641820669,0.25836664182067004,30.0,23.0
25/12/2016,0.0,4.999999999999999,6.398127706218958,1.3981277062189585,6.999999999999999,2.0
01/01/2017,0.0,1.0,8.68341296334505,7.6834129633450505,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,5.257041319165826,-0.7429586808341737,1.0,-5.0
15/01/2017,0.09,6.0,2.842643836598396,-3.157356163401604,6.0,0.0
22/01/2017,0.0,13.0,2.765241806398034,-10.234758193601966,6.0,-7.0
29/01/2017,0.0,2.0,4.840413894466161,2.8404138944661614,13.0,11.0
05/02/2017,0.2,4.0,4.24263710406363,0.24263710406362993,2.0,-2.0
12/02/2017,0.0,4.0,4.447437731311322,0.4474377313113216,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.130068590860665,-1.8699314091393342,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.1469390382704137,0.14693903827041366,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.1261339611375334,3.1261339611375334,2.0,3.0
12/03/2017,0.0,4.0,1.5333218875314296,-2.4666781124685704,-1.0,-5.0
19/03/2017,0.0,1.0,1.5949514436046779,0.5949514436046779,4.0,3.0
26/03/2017,0.0,2.0,1.3192372178402543,-0.6807627821597457,1.0,-1.0
02/04/2017,1.0,0.0,1.5160756426216662,1.5160756426216662,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.4780626180541516,-5.521937381945848,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.9072612676584721,-4.092738732341528,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,2.673524494768083,1.673524494768083,6.0,5.0
30/04/2017,0.28,3.0,2.718043578350246,-0.2819564216497539,1.0,-2.0
07/05/2017,0.0,1.0,2.5938267145517466,1.5938267145517466,3.0,2.0
14/05/2017,0.0,2.0,1.501313277516663,-0.4986867224833369,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.3465665059417486,-5.65343349405825,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,2.0752295867431165,8.075229586743117,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.5507950843280554,-0.44920491567194465,-6.0,-8.0
11/06/2017,0.0,0.0,1.9762590480974316,1.9762590480974316,2.0,2.0
18/06/2017,0.0,3.0,1.3557205468189717,-1.6442794531810283,0.0,-3.0
25/06/2017,0.0,-6.0,1.317069265974164,7.317069265974164,3.0,9.0
02/07/2017,0.0,4.0,1.282878539273739,-2.7171214607262613,-6.0,-10.0
09/07/2017,0.0,1.0,1.4007224933615328,0.40072249336153276,4.0,3.0
16/07/2017,0.0,4.0,1.3282357604759931,-2.671764239524007,1.0,-3.0
23/07/2017,0.0,0.0,1.7710296989774703,1.7710296989774703,4.0,4.0
30/07/2017,0.0,1.0,1.4879899531552196,0.48798995315521965,0.0,-1.0
06/08/2017,0.31,3.0,1.4527105289152265,-1.5472894710847735,1.0,-2.0
13/08/2017,0.84,3.0,1.3904188986828923,-1.6095811013171077,3.0,0.0
20/08/2017,0.0,0.0,1.4917619921439886,1.4917619921439886,3.0,3.0
27/08/2017,0.39,-1.0,1.414125875184685,2.414125875184685,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.3331952310429513,6.33319523104295,-1.0,3.999999999999999
10/09/2017,0.0,6.0,1.317069265974164,-4.682930734025836,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,1.317069265974164,0.31706926597416407,6.0,5.0
24/09/2017,0.0,4.0,1.4604212271407246,-2.5395787728592754,1.0,-3.0
01/10/2017,0.14,1.0,2.158700455194116,1.1587004551941158,4.0,3.0
08/10/2017,0.57,1.0,1.719681073871553,0.7196810738715529,1.0,0.0
15/10/2017,1.0,2.0,1.6514442065548898,-0.34855579344511023,1.0,-1.0
22/10/2017,0.0,-2.0,1.5245572218054533,3.5245572218054533,2.0,4.0
29/10/2017,0.65,0.0,1.317069265974164,1.317069265974164,-2.0,-2.0
05/11/2017,0.0,2.0,1.3859052526962756,-0.6140947473037244,0.0,-2.0
12/11/2017,0.0,6.0,1.3601608505176008,-4.639839149482399,2.0,-4.0
19/11/2017,0.0,-1.0,1.6475028192788364,2.647502819278836,6.0,7.0
26/11/2017,0.36,-1.0,1.6044098707157373,2.6044098707157373,-1.0,0.0
03/12/2017,0.0,2.0,1.6747806943315267,-0.32521930566847335,-1.0,-3.0
10/12/2017,0.0,2.0,1.328032521546334,-0.671967478453666,2.0,0.0
17/12/2017,0.0,-1.0,1.317069265974164,2.317069265974164,2.0,3.0
24/12/2017,0.0,2.0,1.317069265974164,-0.6829307340258359,-1.0,-3.0
