Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,424.1646718080616,-211.8353281919384,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,692.3884404148101,-162.61155958518975,636.0,-218.9999999999999
14/02/2016,0.51,881.0,852.2766298184204,-28.72337018157964,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,973.5588660393142,-6.441133960685761,881.0,-99.0
28/02/2016,0.3,1243.0,1047.0109116825295,-195.98908831747053,980.0,-263.0
06/03/2016,0.26,1257.0,1269.8853255203437,12.885325520343713,1243.0,-14.0
13/03/2016,0.77,1044.0,1260.8869666264916,216.88696662649158,1257.0,213.0
20/03/2016,0.3,952.0,966.0269135424232,14.026913542423245,1044.0,92.0
27/03/2016,0.46,1212.0,929.9101115242577,-282.0898884757423,952.0,-260.0
03/04/2016,0.56,1525.0,1146.96219242033,-378.03780757967,1212.0,-313.0
10/04/2016,0.7,1531.0,1533.520733589058,2.5207335890579543,1525.0,-6.0
17/04/2016,0.5,1472.0,1470.1312363965417,-1.8687636034583193,1531.0,59.0
24/04/2016,0.57,1247.0,1351.1343591280556,104.13435912805562,1472.0,225.0
01/05/2016,0.28,1077.0,1081.9489570194053,4.94895701940527,1247.0,170.0
08/05/2016,0.47,1164.0,1004.6765113439751,-159.3234886560249,1077.0,-87.0
15/05/2016,0.43,1260.0,1091.135973297901,-168.86402670209895,1164.0,-96.0
22/05/2016,0.23,786.0,1244.2282731815528,458.2282731815528,1260.0,474.0
29/05/2016,0.22,949.0,727.7911777518273,-221.20882224817274,786.0,-163.0
05/06/2016,0.36,858.9999999999999,860.2386929944802,1.2386929944802887,949.0,90.00000000000011
12/06/2016,0.27,809.0,810.8363282137108,1.8363282137107717,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,836.9301787135887,106.9301787135887,809.0,79.0
26/06/2016,0.31,519.0,701.6396037238121,182.63960372381212,730.0,211.0
03/07/2016,0.04,506.99999999999994,486.85704300718305,-20.14295699281689,519.0,12.000000000000057
10/07/2016,0.31,301.0,417.2403562373161,116.24035623731612,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,267.5593540791845,-0.44064592081548426,301.0,33.0
24/07/2016,0.47,319.0,218.23690910699844,-100.76309089300156,268.0,-51.0
31/07/2016,0.16,198.0,234.3615719234848,36.3615719234848,319.0,121.0
07/08/2016,0.39,216.0,181.30635713033914,-34.69364286966086,198.0,-18.0
14/08/2016,0.22,144.0,173.60255394678353,29.60255394678353,216.0,72.0
21/08/2016,0.33,110.0,113.85560056506873,3.855600565068727,144.0,34.0
28/08/2016,0.28,80.0,86.71691350906015,6.716913509060149,110.0,30.0
04/09/2016,0.31,188.0,56.995951002873184,-131.0040489971268,80.0,-108.0
11/09/2016,0.43,25.0,162.95326695093394,137.95326695093394,188.0,163.0
18/09/2016,0.33,106.0,38.62213842883944,-67.37786157116057,25.0,-81.0
25/09/2016,0.3,108.0,68.11226731779098,-39.88773268220902,106.0,-2.0
02/10/2016,0.15,72.0,83.93888622384786,11.93888622384786,108.0,36.0
09/10/2016,0.34,34.0,63.776144738789796,29.776144738789796,72.0,38.0
16/10/2016,0.51,72.0,26.01392244193375,-45.98607755806625,34.0,-38.0
23/10/2016,0.15,91.0,46.329257855484485,-44.670742144515515,72.0,-19.0
30/10/2016,0.08,46.0,82.2062894487524,36.2062894487524,91.0,45.0
06/11/2016,0.54,41.0,42.1553287112987,1.1553287112987007,46.0,5.0
13/11/2016,0.22,37.0,29.603972819420694,-7.396027180579306,41.0,4.0
20/11/2016,0.1,-29.0,24.464208498838545,53.464208498838545,37.0,66.0
27/11/2016,0.43,96.0,3.247001391117126,-92.75299860888288,-29.0,-125.0
04/12/2016,0.13,30.0,83.13594292815804,53.135942928158045,96.0,66.0
11/12/2016,0.11,85.0,39.490479908108114,-45.509520091891886,30.0,-55.0
18/12/2016,0.21,26.0,72.10379209290981,46.10379209290981,85.0,59.0
25/12/2016,0.04,20.0,23.734563524701,3.7345635247009987,26.0,6.0
01/01/2017,0.05,12.0,15.226773501299322,3.2267735012993217,20.0,8.0
08/01/2017,0.0,15.0,3.975428553349003,-11.024571446650997,12.0,-3.0
15/01/2017,0.04,34.0,10.806272334138155,-23.193727665861843,15.0,-19.0
22/01/2017,0.02,44.0,28.5459730330503,-15.454026966949701,34.0,-10.0
29/01/2017,0.04,57.0,42.68549313926697,-14.314506860733033,44.0,-13.0
05/02/2017,0.02,52.0,54.255205329440834,2.255205329440834,57.0,5.0
12/02/2017,0.18,45.0,46.008063488529324,1.0080634885293236,52.0,7.0
19/02/2017,0.15,35.0,35.484076035678385,0.48407603567838464,45.0,10.0
26/02/2017,0.09,91.0,26.513063773272634,-64.48693622672737,35.0,-56.0
05/03/2017,0.0,17.0,78.10114897548318,61.101148975483184,91.0,74.0
12/03/2017,0.39,29.0,23.00871463147968,-5.99128536852032,17.0,-12.0
19/03/2017,0.38,26.0,19.846899578445854,-6.1531004215541465,29.0,3.0
26/03/2017,0.0,29.0,15.046908560501933,-13.953091439498067,26.0,-3.0
02/04/2017,0.23,0.0,23.22623240529835,23.22623240529835,29.0,29.0
09/04/2017,0.0,55.0,5.976400756052136,-49.023599243947864,0.0,-55.0
16/04/2017,0.33,-13.0,44.298727161438464,57.298727161438464,55.0,68.0
23/04/2017,0.14,28.0,9.81410313534811,-18.185896864651887,-13.0,-41.0
30/04/2017,0.12,22.0,20.27672427976936,-1.7232757202306388,28.0,6.0
07/05/2017,0.42,20.0,16.3074246578598,-3.6925753421401986,22.0,2.0
14/05/2017,0.06,25.0,18.52802475216001,-6.471975247839989,20.0,-5.0
21/05/2017,0.33,11.0,18.405912212263047,7.405912212263047,25.0,14.0
28/05/2017,0.38,31.0,11.256579511176795,-19.743420488823205,11.0,-20.0
04/06/2017,0.06,16.0,24.03406757201314,8.03406757201314,31.0,15.0
11/06/2017,0.0,18.0,14.672703800281287,-3.327296199718713,16.0,-2.0
18/06/2017,0.06,9.0,13.959091459089816,4.959091459089816,18.0,9.0
25/06/2017,0.0,8.0,7.911909811459184,-0.08809018854081607,9.0,1.0
02/07/2017,0.47,17.0,7.672758776077181,-9.327241223922819,8.0,-9.0
