Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,2983.831863590088,-280.5035644099121,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,4031.1882408903502,45.27517489035063,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4644.00527838583,29.253771385830078,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5219.913437341843,-8.219977658157404,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5617.499119775848,5.711126775848243,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4918.778430829163,301.6998388291631,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3635.1979140738104,242.55605207381086,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2575.9046125002096,-25.45352549979043,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2217.1540300322627,-26.073389967737057,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1880.278492003584,-3.4526419964158777,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1505.7961988128282,-10.245247187172026,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1186.0370763804005,39.05088638040047,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,847.9535342586946,70.02260015869467,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,548.021300325253,1.0489282252531211,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,370.75935774185183,-83.3511462581481,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,340.4995137237477,-20.749122076252206,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,303.68952177009106,35.30275407009111,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,232.16951505677818,56.644615456778155,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,147.16380904658735,12.674532346587341,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,113.10692866224349,-32.172970237756516,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,116.09942771740496,-39.97109348259501,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,149.89659819695174,-16.964545303048254,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,160.3514035175407,-17.30036218245931,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,163.6916519036007,-24.750736096399294,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,170.5989329692602,3.7021665692601857,188.442388,21.545621599999976
