Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,646.8405135011673,-472.15948649883273,1816.0,697.0
07/02/2016,0.63,883.0,560.798668743248,-322.20133125675204,1119.0,236.0
14/02/2016,0.62,587.0,643.8999520518494,56.89995205184937,883.0,296.0
21/02/2016,0.57,543.0,542.1274817908859,-0.872518209114105,587.0,44.0
28/02/2016,0.3,268.0,418.0350025354004,150.0350025354004,543.0,275.0
06/03/2016,0.24,240.00000000000003,279.70521830394745,39.70521830394742,268.0,27.99999999999997
13/03/2016,0.43,241.0,216.5590802298069,-24.44091977019309,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,169.78316136567116,99.78316136567116,241.0,171.0
27/03/2016,0.32,108.0,102.88182640403271,-5.118173595967292,70.0,-38.0
03/04/2016,0.23,95.0,91.88913845171452,-3.1108615482854844,108.0,13.0
10/04/2016,0.48,59.0,66.91718613883495,7.91718613883495,95.0,36.0
17/04/2016,0.09,80.0,50.113183174078465,-29.886816825921535,59.0,-21.0
24/04/2016,0.51,82.00000000000001,52.390412938187126,-29.60958706181289,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,48.71428446353197,33.71428446353197,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,31.021325889861583,-170.97867411013843,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,77.8246901751995,-176.17530982480054,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,103.56719588005066,174.56719588005066,254.00000000000003,325.0
29/05/2016,0.08,71.0,63.54243689782619,-7.457563102173808,-71.0,-142.0
05/06/2016,0.06,43.0,69.38517305494786,26.385173054947856,71.0,28.0
12/06/2016,0.25,44.0,38.169030249917505,-5.830969750082495,43.0,-1.0
19/06/2016,0.05,33.0,29.852644194943906,-3.147355805056094,44.0,11.0
26/06/2016,0.57,17.0,26.64166728684783,9.64166728684783,33.0,16.0
03/07/2016,0.02,33.0,18.281119994425772,-14.718880005574228,17.0,-16.0
10/07/2016,0.15,46.0,19.660742910679577,-26.339257089320423,33.0,-13.0
17/07/2016,0.0,44.0,22.01160113428235,-21.98839886571765,46.0,2.0
24/07/2016,0.2,23.0,25.050055885511636,2.050055885511636,44.0,21.0
31/07/2016,0.07,26.0,21.58042745815754,-4.419572541842459,23.0,-3.0
07/08/2016,0.37,21.000000000000004,20.423173544026614,-0.5768264559733893,26.0,4.9999999999999964
14/08/2016,0.39,10.0,15.50879467812419,5.50879467812419,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,10.656768408818245,-13.343231591181755,10.0,-14.0
28/08/2016,0.4,22.0,12.776672653415202,-9.223327346584798,24.0,2.0
04/09/2016,0.19,115.0,11.725034803250432,-103.27496519674956,22.0,-93.0
11/09/2016,0.46,74.0,40.70687353666067,-33.29312646333933,115.0,41.0
18/09/2016,0.35,6.0,40.609332554960254,34.609332554960254,74.0,68.0
25/09/2016,0.0,6.0,30.2149683604908,24.2149683604908,6.0,0.0
02/10/2016,0.43,-3.0,21.129711323360205,24.129711323360205,6.0,9.0
09/10/2016,0.0,9.0,6.142832977523208,-2.8571670224767924,-3.0,-12.0
16/10/2016,0.0,3.0,3.3162463083684446,0.3162463083684446,9.0,6.0
23/10/2016,0.32,30.000000000000004,2.434617909345925,-27.56538209065408,3.0,-27.000000000000004
30/10/2016,0.0,10.0,10.130368074580431,0.13036807458043143,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,7.743228141916394,1.7432281419163944,10.0,4.0
13/11/2016,0.0,11.0,7.639764786761999,-3.360235213238001,6.0,-5.0
20/11/2016,0.0,-3.0,7.37588583758533,10.37588583758533,11.0,14.0
27/11/2016,1.0,5.0,3.164053270094693,-1.8359467299053072,-3.0,-8.0
04/12/2016,0.0,6.0,2.950473687545955,-3.049526312454045,5.0,-1.0
