Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,320.05785101470946,30.057851014709456,1295.0,1005.0
06/03/2016,12,264.0,241.44907438156127,-22.550925618438725,834.0,570.0
13/03/2016,58,197.0,141.75671296619416,-55.24328703380584,572.0,375.0
20/03/2016,26,118.0,209.63315459228517,91.63315459228517,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,134.595167396698,17.595167396698002,416.0,299.0
03/04/2016,20,112.0,101.86147348957061,-10.138526510429386,290.0,178.0
10/04/2016,53,85.0,84.93582340719223,-0.06417659280776888,264.0,179.0
17/04/2016,20,73.0,69.5750808926201,-3.424919107379907,197.0,124.0
24/04/2016,42,55.00000000000001,57.46106274925232,2.4610627492523136,118.0,62.99999999999999
01/05/2016,31,62.0,45.394923924026486,-16.605076075973514,117.0,55.0
08/05/2016,0,73.0,29.970126645994185,-43.029873354005815,112.0,39.0
15/05/2016,0,111.0,23.776227878007887,-87.22377212199211,85.0,-26.0
22/05/2016,0,-26.0,23.150110117263793,49.15011011726379,73.0,99.0
29/05/2016,0,36.0,20.19117789252758,-15.80882210747242,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,15.454689500980377,-12.545310499019623,62.0,34.0
12/06/2016,29,25.0,10.598037511906623,-14.401962488093377,73.0,48.0
19/06/2016,0,18.0,0.6999370296616853,-17.300062970338313,111.0,93.0
26/06/2016,0,16.0,18.992771499791147,2.9927714997911465,-26.0,-42.0
03/07/2016,2,17.0,18.46507753806591,1.4650775380659091,36.0,19.0
10/07/2016,0,21.0,8.220302115473748,-12.779697884526252,28.0,7.0
17/07/2016,100,20.0,1.6909074036669731,-18.309092596333027,25.0,5.0
24/07/2016,42,7.0,7.238994289996624,0.23899428999662398,18.0,11.0
31/07/2016,14,10.0,6.086137951276302,-3.913862048723698,16.0,6.0
07/08/2016,0,7.0,4.8755531690073015,-2.1244468309926985,17.0,10.0
14/08/2016,0,6.000000000000001,3.7846498183310033,-2.2153501816689976,21.0,15.0
21/08/2016,100,6.000000000000001,3.856826720291376,-2.1431732797086247,20.0,14.0
28/08/2016,83,4.0,5.106304500432015,1.1063045004320147,7.0,3.0
04/09/2016,0,10.0,4.915674124089479,-5.084325875910521,10.0,0.0
11/09/2016,100,30.000000000000004,3.5084107255625723,-26.49158927443743,7.0,-23.000000000000004
18/09/2016,0,31.0,2.6258818705844877,-28.374118129415514,6.000000000000001,-25.0
25/09/2016,0,25.0,2.531358418837786,-22.468641581162213,6.000000000000001,-19.0
02/10/2016,0,1.0,2.2367562378114463,1.2367562378114463,4.0,3.0
09/10/2016,0,3.0000000000000004,1.7742343498277664,-1.225765650172234,10.0,7.0
16/10/2016,0,1.0,10.503625223326683,9.503625223326683,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,8.623703955373765,-27.376296044626237,31.0,-5.0
30/10/2016,0,7.0,4.574657535197735,-2.425342464802265,25.0,18.0
06/11/2016,100,4.0,7.939567969698906,3.9395679696989063,1.0,-3.0
13/11/2016,100,9.0,6.688355287008285,-2.311644712991715,3.0000000000000004,-6.0
20/11/2016,0,4.0,3.4315343404996397,-0.5684656595003603,1.0,-3.0
27/11/2016,99,11.0,14.517093235287666,3.517093235287666,36.0,25.0
04/12/2016,0,9.0,0.497773345708251,-8.502226654291748,7.0,-2.0
11/12/2016,0,31.0,5.236675148112774,-25.763324851887226,4.0,-27.0
18/12/2016,0,8.0,4.771739160954953,-3.2282608390450473,9.0,1.0
25/12/2016,18,26.0,2.0660300910913945,-23.933969908908605,4.0,-22.0
01/01/2017,100,4.0,1.874004152392149,-2.125995847607851,11.0,7.0
08/01/2017,3,3.0000000000000004,2.0302350351566076,-0.9697649648433928,9.0,6.0
15/01/2017,0,2.0,8.462292972285747,6.462292972285747,31.0,29.0
22/01/2017,0,1.0,3.3040150452542303,2.3040150452542303,8.0,7.0
29/01/2017,0,4.0,4.245432157626152,0.24543215762615223,26.0,22.0
05/02/2017,0,3.0000000000000004,5.173862796516419,2.1738627965164183,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,4.710845836658478,1.7108458366584771,3.0000000000000004,0.0
19/02/2017,0,1.0,3.827016407045126,2.827016407045126,2.0,1.0
26/02/2017,0,0.0,1.6577365556162595,1.6577365556162595,1.0,1.0
05/03/2017,0,0.0,1.2656836834782361,1.2656836834782361,4.0,4.0
12/03/2017,0,2.0,1.1767697557124495,-0.8232302442875505,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.4043702308446169,0.4043702308446169,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,1.6807769287592174,1.6807769287592174,1.0,1.0
02/04/2017,0,0.0,1.5826127972614765,1.5826127972614765,0.0,0.0
09/04/2017,0,2.0,1.3287221471506356,-0.6712778528493644,0.0,-2.0
16/04/2017,69,1.0,0.9597646274617314,-0.04023537253826859,2.0,1.0
23/04/2017,0,0.0,0.9597646274617314,0.9597646274617314,1.0,1.0
30/04/2017,53,1.0,1.1703324447134138,0.1703324447134138,0.0,-1.0
07/05/2017,0,1.0,1.230459758426547,0.2304597584265471,0.0,-1.0
14/05/2017,0,1.0,0.9597646274617314,-0.04023537253826859,2.0,1.0
21/05/2017,0,5.0,0.9597646274617314,-4.040235372538269,1.0,-4.0
28/05/2017,100,-4.0,1.1703324447134138,5.170332444713414,0.0,4.0
04/06/2017,0,0.0,1.1850335153988003,1.1850335153988003,1.0,1.0
11/06/2017,0,1.0,0.9985245220679044,-0.0014754779320955702,1.0,0.0
18/06/2017,0,2.0,1.011371955551505,-0.988628044448495,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.7114674979656934,3.711467497965694,5.0,8.0
02/07/2017,0,1.0,1.4184380500537157,0.4184380500537157,-4.0,-5.0
09/07/2017,0,2.0,1.5127267857640982,-0.48727321423590175,0.0,-2.0
16/07/2017,0,2.0,0.9753827082332969,-1.0246172917667031,1.0,-1.0
23/07/2017,0,0.0,0.6436897148546576,0.6436897148546576,2.0,2.0
30/07/2017,0,-2.0,1.2093884876322747,3.2093884876322747,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,1.1339479314601422,1.1339479314601422,1.0,1.0
13/08/2017,0,1.0,0.9597646274617314,-0.04023537253826859,2.0,1.0
20/08/2017,0,0.0,0.880311786494255,0.880311786494255,2.0,2.0
27/08/2017,0,-1.0,1.291227120744586,2.291227120744586,0.0,1.0
03/09/2017,0,1.0,1.4298816613787413,0.4298816613787413,-2.0,-3.0
10/09/2017,0,10.0,1.0765665716689825,-8.923433428331018,0.0,-10.0
17/09/2017,0,0.0,0.9597646274617314,0.9597646274617314,1.0,1.0
