Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,111.73786862653493,-1131.262131373465,412.99999999999994,-830.0
06/03/2016,26,1257.0,240.14252607085706,-1016.857473929143,636.0,-621.0
13/03/2016,77,1044.0,502.8267058315754,-541.1732941684246,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,594.4826052155971,-357.5173947844029,881.0,-71.0
27/03/2016,46,1212.0,670.5501602343464,-541.4498397656536,980.0,-232.0
03/04/2016,56,1525.0,742.0723833816147,-782.9276166183853,1243.0,-282.0
10/04/2016,70,1531.0,847.0134935555077,-683.9865064444923,1257.0,-274.0
17/04/2016,50,1472.0,876.040156849308,-595.959843150692,1044.0,-428.0
24/04/2016,57,1247.0,770.36263172575,-476.63736827425,952.0,-295.0
01/05/2016,28,1077.0,734.1316585524654,-342.8683414475346,1212.0,135.0
08/05/2016,47,1164.0,872.7530835000802,-291.24691649991985,1525.0,361.0
15/05/2016,43,1260.0,1055.8793046448898,-204.12069535511023,1531.0,271.0
22/05/2016,23,786.0,1116.2510756217575,330.25107562175754,1472.0,686.0
29/05/2016,22,949.0,1013.635801264515,64.63580126451495,1247.0,298.0
05/06/2016,36,858.9999999999999,892.313352158928,33.31335215892807,1077.0,218.0000000000001
12/06/2016,27,809.0,798.9661358018494,-10.033864198150582,1164.0,355.0
19/06/2016,16,730.0,815.5051585177231,85.50515851772309,1260.0,530.0
26/06/2016,31,519.0,779.9132358369636,260.9132358369636,786.0,267.0
03/07/2016,4,506.99999999999994,708.8426377021408,201.84263770214085,949.0,442.00000000000006
10/07/2016,31,301.0,566.5686157225514,265.5686157225514,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,638.2478187085343,370.2478187085343,809.0,541.0
24/07/2016,47,319.0,557.9017711461639,238.90177114616392,730.0,411.0
31/07/2016,16,198.0,481.21390818289757,283.21390818289757,519.0,321.0
07/08/2016,39,216.0,400.3450491229248,184.34504912292482,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,289.28282515395165,145.28282515395165,301.0,157.0
21/08/2016,33,110.0,245.41274578501225,135.41274578501225,268.0,158.0
28/08/2016,28,80.0,182.159913005054,102.159913005054,319.0,239.0
04/09/2016,31,188.0,181.05259578932285,-6.947404210677149,198.0,10.0
11/09/2016,43,25.0,172.4673428919983,147.4673428919983,216.0,191.0
18/09/2016,33,106.0,115.22536844865084,9.22536844865084,144.0,38.0
25/09/2016,30,108.0,107.47951552270412,-0.5204844772958808,110.0,2.0
02/10/2016,15,72.0,65.74844044432163,-6.251559555678369,80.0,8.0
09/10/2016,34,34.0,79.63843938103437,45.638439381034374,188.0,154.0
16/10/2016,51,72.0,66.39675771894574,-5.603242281054264,25.0,-47.0
23/10/2016,15,91.0,78.83573806659818,-12.164261933401818,106.0,15.0
30/10/2016,8,46.0,35.73617100578904,-10.26382899421096,108.0,62.0
06/11/2016,54,41.0,73.32884968725085,32.32884968725085,72.0,31.0
13/11/2016,22,37.0,46.176523687856196,9.176523687856196,34.0,-3.0
20/11/2016,10,-29.0,32.51795232236505,61.51795232236505,72.0,101.0
27/11/2016,43,96.0,39.075229077741504,-56.924770922258496,91.0,-5.0
04/12/2016,13,30.0,50.83095610727787,20.83095610727787,46.0,16.0
11/12/2016,11,85.0,39.18769261515021,-45.81230738484979,41.0,-44.0
18/12/2016,21,26.0,20.196738476298748,-5.803261523701252,37.0,11.0
25/12/2016,4,20.0,10.362782566452324,-9.637217433547676,-29.0,-49.0
01/01/2017,5,12.0,19.496138127063514,7.496138127063514,96.0,84.0
08/01/2017,0,15.0,17.877909116855562,2.8779091168555624,30.0,15.0
15/01/2017,4,34.0,57.02323988879323,23.023239888793228,85.0,51.0
22/01/2017,2,44.0,23.95936410931766,-20.04063589068234,26.0,-18.0
29/01/2017,4,57.0,32.199296008785964,-24.800703991214036,20.0,-37.0
05/02/2017,2,52.0,13.093532764237821,-38.90646723576218,12.0,-40.0
12/02/2017,18,45.0,12.291110553179383,-32.70888944682062,15.0,-30.0
19/02/2017,15,35.0,10.184010665976704,-24.815989334023296,34.0,-1.0
26/02/2017,9,91.0,19.192277042292655,-71.80772295770734,44.0,-47.0
05/03/2017,0,17.0,30.510786568228603,13.510786568228603,57.0,40.0
12/03/2017,39,29.0,33.927611365564466,4.927611365564466,52.0,23.0
19/03/2017,38,26.0,34.02338369604707,8.02338369604707,45.0,19.0
26/03/2017,0,29.0,26.770911297730805,-2.2290887022691948,35.0,6.0
02/04/2017,23,0.0,34.960502847084406,34.960502847084406,91.0,91.0
09/04/2017,0,55.0,31.26707422834754,-23.73292577165246,17.0,-38.0
16/04/2017,33,-13.0,33.152231934491994,46.152231934491994,29.0,42.0
23/04/2017,14,28.0,13.093532764237821,-14.906467235762179,26.0,-2.0
30/04/2017,12,22.0,17.621399363759757,-4.378600636240243,29.0,7.0
07/05/2017,42,20.0,10.331169640517235,-9.668830359482765,0.0,-20.0
14/05/2017,6,25.0,15.947085698450506,-9.052914301549494,55.0,30.0
21/05/2017,33,11.0,12.060689403989912,1.0606894039899117,-13.0,-24.0
28/05/2017,38,31.0,18.021592360662222,-12.978407639337778,28.0,-3.0
04/06/2017,6,16.0,13.093532764237821,-2.906467235762179,22.0,6.0
11/06/2017,0,18.0,17.053143511748015,-0.946856488251985,20.0,2.0
18/06/2017,6,9.0,11.64426028990537,2.64426028990537,25.0,16.0
25/06/2017,0,8.0,10.132288547908068,2.132288547908068,11.0,3.0
02/07/2017,47,17.0,12.599625652402043,-4.400374347597957,31.0,14.0
09/07/2017,0,18.0,9.610374855752289,-8.389625144247711,16.0,-2.0
16/07/2017,0,15.0,13.893839014220536,-1.1061609857794643,18.0,3.0
23/07/2017,7,0.0,13.093532764237821,13.093532764237821,9.0,9.0
30/07/2017,0,27.0,13.093532764237821,-13.906467235762179,8.0,-19.0
06/08/2017,32,20.0,13.093532764237821,-6.906467235762179,17.0,-3.0
13/08/2017,17,18.0,12.171701053876877,-5.828298946123123,18.0,0.0
20/08/2017,0,9.0,9.598785878554583,0.5987858785545832,15.0,6.0
27/08/2017,17,-19.0,13.093532764237821,32.09353276423782,0.0,19.0
03/09/2017,0,-6.0,13.093532764237821,19.09353276423782,27.0,33.0
10/09/2017,0,17.0,11.935954942214192,-5.064045057785808,20.0,3.0
17/09/2017,48,12.0,14.617321715751588,2.6173217157515882,18.0,6.0
24/09/2017,94,14.0,12.013244579557776,-1.9867554204422238,9.0,-5.0
01/10/2017,0,9.0,13.093532764237821,4.093532764237821,-19.0,-28.0
08/10/2017,12,6.0,13.093532764237821,7.093532764237821,-6.0,-12.0
15/10/2017,22,12.0,13.093532764237821,1.0935327642378212,17.0,5.0
22/10/2017,0,5.0,13.093532764237821,8.093532764237821,12.0,7.0
29/10/2017,27,3.0,9.964712405093014,6.964712405093014,14.0,11.0
05/11/2017,0,6.0,13.093532764237821,7.093532764237821,9.0,3.0
12/11/2017,0,11.0,13.093532764237821,2.093532764237821,6.0,-5.0
19/11/2017,29,69.0,13.093532764237821,-55.90646723576218,12.0,-57.0
26/11/2017,21,-12.0,13.093532764237821,25.09353276423782,5.0,17.0
03/12/2017,14,24.0,13.093532764237821,-10.906467235762179,3.0,-21.0
10/12/2017,1,8.0,13.093532764237821,5.093532764237821,6.0,-2.0
17/12/2017,10,-49.0,13.093532764237821,62.09353276423782,11.0,60.0
24/12/2017,0,3.0,17.001635877063276,14.001635877063276,69.0,66.0
