Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,39.52703686808586,-2.472963131914142,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,417.3510551774597,-171.64894482254027,615.0,26.0
13/03/2016,100,345.0,231.90804097305298,-113.09195902694702,159.0,-186.0
20/03/2016,21,90.0,185.15207258775712,95.15207258775712,846.0,756.0
27/03/2016,19,281.99999999999994,63.517995548362734,-218.4820044516372,416.99999999999994,135.0
03/04/2016,68,236.0,245.77022780735015,9.770227807350153,42.0,-194.0
10/04/2016,54,163.0,148.5219280871773,-14.478071912822713,589.0,426.0
17/04/2016,28,193.0,2.6334229462486505,-190.36657705375134,345.0,152.0
24/04/2016,64,137.0,160.92741914680482,23.927419146804823,90.0,-47.0
01/05/2016,14,124.0,129.8941033359909,5.894103335990906,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,46.378501755247115,-42.621498244752885,236.0,147.0
15/05/2016,19,122.0,76.4896697651291,-45.51033023487091,163.0,41.0
22/05/2016,6,79.0,79.43641558234215,0.43641558234214983,193.0,114.0
29/05/2016,11,89.0,60.81967758296967,-28.180322417030332,137.0,48.0
05/06/2016,11,55.99999999999999,61.27630268084526,5.276302680845269,124.0,68.0
12/06/2016,6,23.0,52.053310399851796,29.053310399851796,89.0,66.0
19/06/2016,5,48.0,39.60906943026543,-8.390930569734572,122.0,74.0
26/06/2016,46,43.0,33.30335006902218,-9.69664993097782,79.0,36.0
03/07/2016,0,26.0,36.756691949357986,10.756691949357986,89.0,63.0
10/07/2016,8,26.0,31.603575078401565,5.603575078401565,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,31.89530908555031,-0.10469091444969081,23.0,-9.0
24/07/2016,0,18.0,21.444249191989897,3.444249191989897,48.0,30.0
31/07/2016,13,22.0,10.42122521611333,-11.57877478388667,43.0,21.0
07/08/2016,92,17.0,14.984451848504543,-2.015548151495457,26.0,9.0
14/08/2016,94,3.0,15.781756175990104,12.781756175990104,26.0,23.0
21/08/2016,0,9.0,10.318070914390088,1.3180709143900877,32.0,23.0
28/08/2016,0,13.999999999999998,9.878960668373107,-4.121039331626891,18.0,4.000000000000002
04/09/2016,19,52.0,10.826433068201542,-41.17356693179846,22.0,-30.0
11/09/2016,47,26.999999999999996,8.21797084237337,-18.782029157626624,17.0,-9.999999999999996
18/09/2016,0,3.0,8.863460201160908,5.863460201160908,3.0,0.0
25/09/2016,45,9.999999999999998,7.14883460385561,-2.8511653961443884,9.0,-0.9999999999999982
02/10/2016,0,12.0,2.6792793986472487,-9.32072060135275,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,14.698417345051766,8.698417345051766,52.0,46.0
16/10/2016,0,4.999999999999999,2.101918625000119,-2.89808137499988,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,16.59896259959221,-20.40103740040779,3.0,-34.0
30/10/2016,0,9.0,12.705584618662595,3.705584618662595,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,3.865744201669693,-7.134255798330307,12.0,1.0
13/11/2016,0,13.999999999999998,3.8143080694562195,-10.18569193054378,6.0,-7.999999999999998
20/11/2016,0,3.0,4.998149967592955,1.9981499675929548,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,2.466133489257395,-0.5338665107426048,37.0,34.0
04/12/2016,20,2.0,2.1211655719804763,0.12116557198047628,9.0,7.0
11/12/2016,0,30.0,10.692424222022295,-19.307575777977704,11.0,-19.0
18/12/2016,96,6.999999999999999,6.319167336016894,-0.6808326639831055,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,4.974315297865868,-0.02568470213413132,3.0,-1.9999999999999991
01/01/2017,0,1.0,5.712934882804156,4.712934882804156,3.0,2.0
08/01/2017,1,6.0,3.1739174161657693,-2.8260825838342307,2.0,-4.0
15/01/2017,9,6.0,5.520277388136387,-0.47972261186361287,30.0,24.0
22/01/2017,0,13.0,5.869743422560692,-7.130256577439308,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,8.962346170587539,6.962346170587539,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,5.961662399251461,1.9616623992514608,1.0,-3.0
12/02/2017,0,4.0,2.6415073858615754,-1.3584926141384246,6.0,2.0
19/02/2017,66,4.999999999999999,1.5020368374851345,-3.4979631625148646,6.0,1.0000000000000009
26/02/2017,0,2.0,1.7133826606193185,-0.28661733938068146,13.0,11.0
05/03/2017,0,-1.0,3.3922904587501286,4.392290458750129,2.0,3.0
12/03/2017,0,4.0,4.8377521674823765,0.8377521674823765,4.0,0.0
19/03/2017,0,1.0,2.6841762292343376,1.6841762292343376,4.0,3.0
26/03/2017,0,2.0,2.0112698653885723,0.011269865388572331,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,2.46935425445348,2.46935425445348,2.0,2.0
09/04/2017,0,6.999999999999999,2.8682939115712047,-4.131706088428794,-1.0,-7.999999999999999
16/04/2017,0,6.0,1.7551872401492297,-4.24481275985077,4.0,-2.0
23/04/2017,21,1.0,1.3387567589038611,0.33875675890386114,1.0,0.0
30/04/2017,28,3.0,1.8640657028469443,-1.1359342971530557,2.0,-1.0
07/05/2017,0,1.0,1.7530571660599112,0.7530571660599112,0.0,-1.0
14/05/2017,0,2.0,1.3387567589038611,-0.6612432410961389,6.999999999999999,4.999999999999999
21/05/2017,0,6.999999999999999,0.7554594569133222,-6.244540543086677,6.0,-0.9999999999999991
28/05/2017,0,-6.0,2.9555204507750275,8.955520450775028,1.0,7.0
04/06/2017,0,2.0,3.1400521655416487,1.1400521655416487,3.0,1.0
11/06/2017,0,0.0,1.9139038335639238,1.9139038335639238,1.0,1.0
18/06/2017,0,3.0,1.8033588536128402,-1.1966411463871598,2.0,-1.0
25/06/2017,0,-6.0,1.3387567589038611,7.338756758903861,6.999999999999999,13.0
02/07/2017,0,4.0,2.213147293575704,-1.786852706424296,-6.0,-10.0
09/07/2017,0,1.0,2.8011956858986617,1.8011956858986617,2.0,1.0
16/07/2017,0,4.0,1.3387567589038611,-2.661243241096139,0.0,-4.0
23/07/2017,0,0.0,1.0368283835740388,1.0368283835740388,3.0,3.0
30/07/2017,0,1.0,1.7084669436061382,0.7084669436061382,-6.0,-7.0
06/08/2017,31,3.0,1.3873536317282915,-1.6126463682717085,4.0,1.0
13/08/2017,84,3.0,0.9467622702074051,-2.053237729792595,1.0,-2.0
20/08/2017,0,0.0,1.2998839822508395,1.2998839822508395,4.0,4.0
27/08/2017,39,-1.0,1.8002272743177414,2.8002272743177414,0.0,1.0
03/09/2017,0,-4.999999999999999,2.119542178733349,7.119542178733348,1.0,5.999999999999999
10/09/2017,0,6.0,1.3387567589038611,-4.661243241096139,3.0,-3.0
17/09/2017,57,1.0,1.3387567589038611,0.33875675890386114,3.0,2.0
24/09/2017,0,4.0,1.9913805700719356,-2.008619429928064,0.0,-4.0
01/10/2017,14,1.0,2.1895822800433637,1.1895822800433637,-1.0,-2.0
08/10/2017,57,1.0,1.6542797935833038,0.6542797935833038,-4.999999999999999,-5.999999999999999
15/10/2017,100,2.0,1.3387567589038611,-0.6612432410961389,6.0,4.0
22/10/2017,0,-2.0,2.6386857538035513,4.638685753803552,1.0,3.0
29/10/2017,65,0.0,1.8513689881333708,1.8513689881333708,4.0,4.0
05/11/2017,0,2.0,1.9375874118822813,-0.06241258811771866,1.0,-1.0
12/11/2017,0,6.0,2.1417171513053774,-3.8582828486946226,1.0,-5.0
19/11/2017,0,-1.0,1.5885219795402885,2.5885219795402885,2.0,3.0
26/11/2017,36,-1.0,1.5757464664600789,2.575746466460079,-2.0,-1.0
03/12/2017,0,2.0,1.6136598126676678,-0.3863401873323322,0.0,-2.0
10/12/2017,0,2.0,1.3387567589038611,-0.6612432410961389,2.0,0.0
17/12/2017,0,-1.0,0.8687147963953763,1.8687147963953763,6.0,7.0
24/12/2017,0,2.0,1.7647675896331667,-0.2352324103668333,-1.0,-3.0
