Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,367.5998894787598,-1137.2006475212397,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,409.1187956671143,-751.887925332886,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,447.91840350494385,-370.5608994950561,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,464.6660343255615,-110.85466267443843,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,432.40719144287107,0.2762884428710777,1856.192742,1424.061839
04/04/2016,44,299.4940727,330.0948469116211,30.600774211621115,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,257.4622460316467,26.087221631646713,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,192.5552050968933,18.546265296893324,818.479303,644.4703632
25/04/2016,19,116.64285520000001,132.66083686431884,16.017981664318825,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,83.98693537467956,12.419977674679572,432.130903,360.5639453
09/05/2016,15,38.781247369999996,60.041425003967284,21.260177633967288,299.4940727,260.71282533
16/05/2016,33,5.995537042,46.357761327209474,40.36222428520947,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,30.497741958389284,57.28791524838928,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,25.147136511440277,84.72302012144027,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,15.886847939872741,72.49150491987274,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,7.184249966182708,25.060743346182704,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,7.812324197874069,-13.03934602212593,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,7.812324197874069,-51.76750962212592,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,7.812324197874069,-90.49567322212593,-59.57588361,-157.88388103
11/07/2016,15,137.036161,7.593424548053742,-129.44273645194625,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,7.704053031949997,-107.34899856804998,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,7.812324197874069,-24.54634505212593,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,6.670339198594093,57.00605231859409,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,10.381617385225296,143.41171288522528,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,18.203466543159486,139.17337104315948,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,23.075613191642763,37.23075333164276,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,21.060689425220488,-11.094450714779505,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,5.7262986379766465,-12.234637702023353,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,7.812324197874069,4.0455916538740695,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,4.015164382295609,5.612266281295609,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,4.056788736848831,2.187355723848831,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,6.852675002675056,1.5167070776750569,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,7.998818948779106,2.334786873779106,17.96093634,12.296904265
17/10/2016,60,2.853625463,5.9542039401769635,3.1005784771769633,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,7.812324197874069,4.66594966087407,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,7.812324197874069,1.2700449008740708,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,7.812324197874069,0.3546034948740697,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,7.812324197874069,0.8123241978740694,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,7.812324197874069,-3.1876758021259306,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,7.812324197874069,1.8123241978740703,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,7.812324197874069,-8.187675802125929,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,7.812324197874069,-14.18767580212593,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,7.812324197874069,-8.187675802125929,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,7.812324197874069,1.8123241978740703,11.0,5.000000000000001
02/01/2017,21,-1.265403139,7.812324197874069,9.07772733687407,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,7.812324197874069,7.900791910874069,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,7.812324197874069,6.723856484874069,22.0,20.911532287
23/01/2017,22,2.2654031389999996,7.812324197874069,5.546921058874069,15.999999999999998,13.734596860999998
30/01/2017,77,3.442338564,7.812324197874069,4.3699856338740695,5.999999999999999,2.557661435999999
06/02/2017,100,5.857293771,7.812324197874069,1.9550304268740692,-1.265403139,-7.12269691
13/02/2017,100,15.70036766,7.812324197874069,-7.88804346212593,-0.088467713,-15.788835373
20/02/2017,32,26.78146134,7.812324197874069,-18.96913714212593,1.088467713,-25.692993627
27/02/2017,87,35.68614779,7.812324197874069,-27.87382359212593,2.2654031389999996,-33.420744651
06/03/2017,32,31.532390869999997,7.812324197874069,-23.720066672125927,3.442338564,-28.090052305999997
13/03/2017,25,25.20222673,7.812324197874069,-17.38990253212593,5.857293771,-19.344932958999998
20/03/2017,40,18.79777327,7.812324197874069,-10.985449072125931,15.70036766,-3.097405610000001
27/03/2017,23,12.319030489999998,7.812324197874069,-4.506706292125928,26.78146134,14.462430850000002
03/04/2017,28,6.115747364,7.342028298153878,1.2262809341538778,35.68614779,29.570400426
10/04/2017,12,1.5652221450000001,4.707792246608734,3.142570101608734,31.532390869999997,29.967168724999997
17/04/2017,17,-2.709843423,4.589486282086372,7.299329705086372,25.20222673,27.912070153
24/04/2017,39,-6.984908991,7.812324197874069,14.79723318887407,18.79777327,25.782682261
01/05/2017,19,-2.137532784,7.812324197874069,9.949856981874069,12.319030489999998,14.456563273999997
08/05/2017,11,11.8322852,7.812324197874069,-4.01996100212593,6.115747364,-5.716537836
15/05/2017,33,25.802103179999996,7.812324197874069,-17.989778982125927,1.5652221450000001,-24.236881034999996
22/05/2017,6,39.77192116,7.812324197874069,-31.95959696212593,-2.709843423,-42.481764583
29/05/2017,26,53.74173914,7.812324197874069,-45.92941494212593,-6.984908991,-60.726648131
05/06/2017,13,79.78268058999998,7.812324197874069,-71.97035639212592,-2.137532784,-81.92021337399999
12/06/2017,6,117.8947455,7.812324197874069,-110.08242130212594,11.8322852,-106.0624603
19/06/2017,12,156.0068104,7.812324197874069,-148.19448620212594,25.802103179999996,-130.20470722000002
26/06/2017,11,194.11887529999998,7.230217666640281,-186.8886576333597,39.77192116,-154.34695413999998
03/07/2017,44,232.23094019999994,5.900290632863045,-226.3306495671369,53.74173914,-178.48920105999994
10/07/2017,41,270.3430052,8.824000347633362,-261.5190048523666,79.78268058999998,-190.56032461
17/07/2017,21,254.63348939999995,13.20710767745018,-241.42638172254976,117.8947455,-136.73874389999995
24/07/2017,7,185.10239309999997,20.608347517032623,-164.49404558296735,156.0068104,-29.095582699999966
31/07/2017,7,115.57129669999999,28.88402075305939,-86.6872759469406,194.11887529999998,78.5475786
07/08/2017,14,46.040200389999995,36.0319391166687,-10.008261273331293,232.23094019999994,186.19073980999994
14/08/2017,11,6.959799613999999,43.188373727531435,36.22857411353144,270.3430052,263.383205586
21/08/2017,7,-1.669905579,48.30318159164429,49.97308717064429,254.63348939999995,256.30339497899996
28/08/2017,11,1.669905579,47.073241719703674,45.40333614070367,185.10239309999997,183.43248752099998
04/09/2017,17,16.97923309,32.63123134317398,15.651998253173979,115.57129669999999,98.59206361
11/09/2017,0,32.28856059,14.52775196185112,-17.760808628148883,46.040200389999995,13.751639799999992
18/09/2017,32,30.904663749999997,7.534776669759751,-23.369887080240247,6.959799613999999,-23.944864136
25/09/2017,25,12.827542569999999,7.812324197874069,-5.015218372125929,-1.669905579,-14.497448148999998
02/10/2017,20,0.0,7.812324197874069,7.812324197874069,1.669905579,1.669905579
09/10/2017,0,18.669929149999998,7.812324197874069,-10.857604952125929,16.97923309,-1.690696059999997
16/10/2017,44,36.83740239,7.812324197874069,-29.02507819212593,32.28856059,-4.548841799999998
23/10/2017,47,20.49266846,5.571820052790642,-14.920848407209359,30.904663749999997,10.411995289999997
30/10/2017,44,-1.6040999859999998,4.61413495698452,6.21823494298452,12.827542569999999,14.431642555999998
06/11/2017,17,1.6040999859999998,7.812324197874069,6.20822421187407,0.0,-1.6040999859999998
13/11/2017,61,22.0,7.812324197874069,-14.18767580212593,18.669929149999998,-3.330070850000002
20/11/2017,29,0.0,7.812324197874069,7.812324197874069,36.83740239,36.83740239
27/11/2017,66,0.0,4.588094816594124,4.588094816594124,20.49266846,20.49266846
04/12/2017,0,-24.999999999999996,5.225873423666954,30.22587342366695,-1.6040999859999998,23.395900013999995
11/12/2017,55,19.0,7.812324197874069,-11.18767580212593,1.6040999859999998,-17.395900014
18/12/2017,0,0.9999999999999999,7.812324197874069,6.812324197874069,22.0,21.0
25/12/2017,68,-0.9999999999999999,7.812324197874069,8.81232419787407,0.0,0.9999999999999999
