Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,37.35629527184963,-274.6437047281504,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,107.25025344729424,-253.7497465527057,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,42.99069649891853,-139.00930350108143,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,119.34172406315804,-323.65827593684196,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,141.25089289438725,-327.74910710561267,263.0,-205.99999999999994
03/04/2016,37,541.0,145.40949195075035,-395.59050804924965,312.0,-229.0
10/04/2016,54,468.99999999999994,145.6688251500845,-323.33117484991544,360.99999999999994,-108.0
17/04/2016,36,549.0,170.69724548664092,-378.3027545133591,181.99999999999997,-367.0
24/04/2016,83,488.0,169.37350316586495,-318.6264968341351,443.0,-45.0
01/05/2016,30,541.0,137.80580166151523,-403.19419833848474,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,208.82931921339036,-340.17068078660964,541.0,-8.0
15/05/2016,39,553.9999999999999,258.2146277364254,-295.78537226357446,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,277.2836326759815,-128.71636732401845,549.0,143.00000000000006
29/05/2016,23,464.0,270.3255972368717,-193.67440276312828,488.0,24.0
05/06/2016,50,483.0,282.17681093111037,-200.82318906888963,541.0,58.0
12/06/2016,41,278.0,275.6339130347252,-2.3660869652748033,549.0,271.0
19/06/2016,16,281.0,287.4808416918278,6.480841691827777,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,300.7206039794922,54.72060397949218,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,287.15303635091783,120.15303635091786,464.0,297.0
10/07/2016,15,204.0,241.4910712887287,37.491071288728705,483.0,279.0
17/07/2016,69,162.0,250.82460944805146,88.82460944805146,278.0,116.0
24/07/2016,100,138.0,243.7497576066494,105.74975760664941,281.0,143.0
31/07/2016,16,90.0,175.6664536667347,85.6664536667347,246.0,156.0
07/08/2016,55,61.0,150.49420940024854,89.49420940024854,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,129.81271353657246,52.81271353657246,204.0,127.0
21/08/2016,71,61.99999999999999,102.78511698663235,40.78511698663235,162.0,100.0
28/08/2016,100,77.0,102.56821155178547,25.568211551785467,138.0,61.0
04/09/2016,0,74.0,91.11031709191799,17.11031709191799,90.0,16.0
11/09/2016,48,46.99999999999999,73.57481981743574,26.574819817435746,61.0,14.000000000000007
18/09/2016,56,45.0,50.647767933118345,5.647767933118345,77.0,32.0
25/09/2016,46,46.0,36.73820323513746,-9.261796764862538,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,36.96756820170283,8.967568201702836,77.0,49.0
09/10/2016,52,17.0,35.235602383214236,18.235602383214236,74.0,57.0
16/10/2016,57,-87.0,39.019408111172915,126.01940811117291,46.99999999999999,134.0
23/10/2016,33,36.0,37.109937577742336,1.1099375777423361,45.0,9.0
30/10/2016,18,29.0,27.10575179435611,-1.8942482056438905,46.0,17.0
06/11/2016,72,30.0,23.702275053441525,-6.297724946558475,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,22.24670887233019,17.24670887233019,17.0,12.0
20/11/2016,0,15.0,16.22601179314554,1.2260117931455383,-87.0,-102.0
27/11/2016,74,10.0,1.55705356329903,-8.44294643670097,36.0,26.0
04/12/2016,0,12.0,42.021884983491894,30.021884983491894,29.0,17.0
11/12/2016,51,32.0,31.66787653248906,-0.33212346751093946,30.0,-2.0
18/12/2016,48,13.999999999999998,15.670313238677382,1.6703132386773838,5.0,-8.999999999999998
25/12/2016,8,20.0,12.49768304540217,-7.5023169545978305,15.0,-5.0
01/01/2017,0,2.0,4.993898740977049,2.9938987409770492,10.0,8.0
08/01/2017,0,5.0,4.869439788219332,-0.13056021178066768,12.0,7.0
15/01/2017,0,6.0,4.120807068146766,-1.8791929318532343,32.0,26.0
