Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,2549.8620988124085,-1484.434792187591,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,2728.6837647925568,-1093.7995912074434,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,2890.710515465622,-708.8108595343783,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,2937.6831514549253,-541.7954735450749,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,2868.9782451981355,-593.3768598018637,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,2713.8911521268465,-669.8187928731545,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2583.4268966574477,-352.5080533425521,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2437.661400920334,11.023085920334324,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2308.1039056931304,390.76222569313063,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2254.042212709236,629.1905307092363,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2238.307762035675,689.1394390356747,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,2085.772576415825,612.2876124158249,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1768.4892432855988,370.6876382855987,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,1349.1597470874024,27.041501087402366,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,1065.144166904869,22.226990904869126,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,929.4935840611076,369.2951894611076,1549.168323,988.9699284000001
20/06/2016,39,77.479613,913.2849457736397,835.8053327736397,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,908.2443505711365,1313.4835191711363,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,857.1192246279717,1745.0771747279719,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,737.3766476755715,2108.0533796755717,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,490.6385279439354,1578.6766259439355,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,133.4570166920972,173.4990665520972,77.479613,117.52166285999999
