Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,225.16111380830765,-1550.8143081916924,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,8.632254514954687,-1492.9433254850455,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,119.69822851530076,-1022.9897994846992,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,194.63357443608285,-699.6783974639171,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,270.9006537937546,-485.5467578062453,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,370.44095573652265,-255.50316736347742,1775.975422,1150.0312989
11/04/2016,51,539.6084654,481.9657004946518,-57.6427649053482,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,541.4479813047409,80.81390190474099,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,463.6883035904312,82.02861009043119,894.3119719,512.6522784
02/05/2016,33,298.012807,350.9130697957611,52.90026279576108,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,269.6068109123421,59.91339091234212,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,219.40232843410493,98.02829543410492,539.6084654,418.2344324
23/05/2016,22,33.05464594,177.8808884489727,144.8262425089727,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,148.09644455195428,203.36118564195428,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,121.87075463705062,200.61637080705063,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,95.68464209969521,133.0726213696952,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,68.1403356777382,64.17067805773819,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,39.329955997419354,-5.997338512580647,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,10.355315723817348,-76.32961568618265,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,9.695097184312939,-118.34747111568706,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,9.695097184312939,-96.89085021568705,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,9.475191131784916,-12.83987745821508,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,9.695097184312939,71.65090735431293,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,9.695097184312939,155.92178608431294,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,9.695097184312939,142.46840828431291,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,9.695097184312939,31.290773724312942,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,10.121631072907448,-17.474045467092555,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,9.695097184312939,-5.1056510156870605,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,9.695097184312939,7.689277327312938,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,6.703650417616964,8.851114589616964,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,5.946982476203441,3.6060863612034413,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,7.98198539331913,1.1527289913191305,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,9.695097184312939,0.5243535863129392,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,9.695097184312939,0.32973947931294134,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,9.695097184312939,-0.9395451056870616,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,9.695097184312939,-3.2835001856870605,2.340896115,-10.637701255
07/11/2016,26,12.02140263,9.695097184312939,-2.326305445687062,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,9.695097184312939,0.6950971843129388,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,9.695097184312939,-2.3049028156870595,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,9.695097184312939,0.6950971843129388,10.63464229,1.6346422900000004
05/12/2016,25,11.0,9.695097184312939,-1.3049028156870612,12.97859737,1.9785973699999992
12/12/2016,30,11.0,9.695097184312939,-1.3049028156870612,12.02140263,1.0214026300000008
19/12/2016,34,11.0,9.695097184312939,-1.3049028156870612,9.0,-2.0
26/12/2016,35,1.9999999999999998,9.695097184312939,7.695097184312939,11.999999999999998,9.999999999999998
02/01/2017,19,6.955089772000001,9.695097184312939,2.740007412312938,9.0,2.044910227999999
09/01/2017,46,9.818363256999998,9.695097184312939,-0.12326607268705914,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.695097184312939,-2.986539555687063,11.0,-1.6816367400000019
