Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,963.5936222610474,-4648.194370738953,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,1215.7456359140158,-3401.332956085984,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,1465.0998506263923,-1927.5420113736072,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,1692.523193696413,-908.834944303587,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,1896.9929956384183,-346.23442436158143,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2038.2429899170209,154.51185591702097,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,1871.0299073054123,354.9884613054121,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,1365.9265924941922,218.94040249419209,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,714.9724048232889,-62.95852927671103,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,501.99023485083103,-44.982137249168886,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,496.822047987783,42.711543987783045,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,469.24520227901934,107.9965664790194,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,342.3123247115636,73.92555701156363,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,214.08283657278537,38.55793697278534,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,116.23825489887119,-18.251021801128815,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,72.61492505067497,-72.66497384932504,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,79.00076961305082,-77.06975158694915,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,78.99270283829271,-87.86844066170728,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,47.90698845681638,-129.74477724318362,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,50.836905985580685,-137.6054820144193,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,51.56372056208491,-115.33304583791511,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,44.55870530700922,-68.4561955929908,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,59.840268047908545,0.7072326179085451,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,63.43858920420587,58.18741926420587,177.6517657,172.40059576
15/08/2016,43,4.74883006,67.03690578750164,62.288075727501635,188.442388,183.69355794
22/08/2016,21,57.62601579,64.11551233365178,6.489496543651782,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,48.82322133108437,-27.550762878915634,113.01490090000001,36.64091669000001
05/09/2016,45,60.992735339999996,52.76843666698784,-8.224298673012157,59.13303543,-1.8596999099999962
12/09/2016,79,45.611486469999996,52.76843666698784,7.156950196987843,5.25116994,-40.36031653
19/09/2016,40,41.30937556,52.76843666698784,11.45906110698784,4.74883006,-36.560545499999996
26/09/2016,30,48.08640263,52.76843666698784,4.682034036987837,57.62601579,9.539613159999995
03/10/2016,28,54.86342968999999,50.863191598567965,-4.000238091432024,76.37398421,21.510554520000014
10/10/2016,31,83.13657031,41.227287386968435,-41.90928292303156,60.992735339999996,-22.14383497
17/10/2016,76,132.90582450000002,52.76843666698784,-80.13738783301218,45.611486469999996,-87.29433803000003
24/10/2016,81,140.09417549999995,52.76843666698784,-87.32573883301211,41.30937556,-98.78479993999994
31/10/2016,32,104.7016233,52.76843666698784,-51.933186633012156,48.08640263,-56.61522066999999
07/11/2016,25,88.29837673,52.76843666698784,-35.52994006301216,54.86342968999999,-33.43494704000001
14/11/2016,45,91.0,49.64813593712986,-41.35186406287014,83.13657031,-7.863429690000004
21/11/2016,25,99.0,43.14122115835905,-55.85877884164095,132.90582450000002,33.90582450000002
28/11/2016,43,124.0,57.00738046631962,-66.99261953368038,140.09417549999995,16.09417549999995
05/12/2016,15,93.99999999999999,53.81555341900617,-40.184446580993814,104.7016233,10.701623300000008
12/12/2016,26,81.99999999999999,43.278365475249885,-38.7216345247501,88.29837673,6.298376730000015
19/12/2016,32,68.0,52.76843666698784,-15.231563333012161,91.0,23.0
26/12/2016,35,29.0,46.66741693399608,17.66741693399608,99.0,70.0
02/01/2017,24,-24.056827069999997,41.72337574258536,65.78020281258536,124.0,148.05682707
09/01/2017,21,1.6477243080000001,41.043713385202885,39.395989077202884,93.99999999999999,92.35227569199999
16/01/2017,13,27.35227569,41.50232142000496,14.150045730004962,81.99999999999999,54.64772430999999
23/01/2017,21,53.05682706999999,52.76843666698784,-0.28839040301215135,68.0,14.94317293000001
30/01/2017,31,78.76137846,52.76843666698784,-25.992941793012164,29.0,-49.76137846
06/02/2017,55,99.31061989,52.76843666698784,-46.54218322301216,-24.056827069999997,-123.36744696
13/02/2017,53,88.92800164999998,52.76843666698784,-36.159564983012146,1.6477243080000001,-87.28027734199999
20/02/2017,34,73.39007346,52.76843666698784,-20.621636793012158,27.35227569,-46.03779777
27/02/2017,30,60.56809684,52.76843666698784,-7.799660173012164,53.05682706999999,-7.511269770000013
06/03/2017,15,64.04182970000001,46.60921177009523,-17.43261792990478,78.76137846,14.719548759999995
13/03/2017,5,70.23151413,39.180773154247404,-31.05074097575259,99.31061989,29.079105760000004
20/03/2017,18,84.76848587,40.33620602129996,-44.43227984870005,88.92800164999998,4.159515779999978
27/03/2017,15,107.6527449,44.15597020531058,-63.49677469468942,73.39007346,-34.262671440000005
03/04/2017,18,123.1357804,52.76843666698784,-70.36734373301216,60.56809684,-62.56768356
10/04/2017,15,94.21147471,52.76843666698784,-41.443038043012166,64.04182970000001,-30.169645009999996
17/04/2017,14,57.88594548999999,52.76843666698784,-5.117508823012152,70.23151413,12.345568640000003
24/04/2017,23,21.560416280000002,47.72441136939168,26.16399508939168,84.76848587,63.20806959000001
01/05/2017,19,8.837235392,39.53883917667329,30.701603784673292,107.6527449,98.815509508
08/05/2017,11,19.716402839999997,46.03275748500049,26.31635464500049,123.1357804,103.41937756
15/05/2017,21,30.59557028,43.84634598844737,13.250775708447367,94.21147471,63.61590443
22/05/2017,12,41.47473772,48.88321911159814,7.408481391598137,57.88594548999999,16.41120776999999
29/05/2017,28,52.35390516,52.76843666698784,0.41453150698784214,21.560416280000002,-30.793488879999995
05/06/2017,19,52.59296891,52.76843666698784,0.17546775698783534,8.837235392,-43.755733518
12/06/2017,4,42.19192895,52.76843666698784,10.576507716987841,19.716402839999997,-22.47552611
19/06/2017,20,31.79088898,52.76843666698784,20.97754768698784,30.59557028,-1.1953186999999978
26/06/2017,26,21.389849019999996,52.76843666698784,31.378587646987842,41.47473772,20.084888700000004
03/07/2017,8,10.98880906,52.76843666698784,41.77962760698784,52.35390516,41.365096099999995
10/07/2017,31,0.587769103,52.76843666698784,52.18066756398784,52.59296891,52.005199807000004
17/07/2017,50,15.92856306,52.76843666698784,36.83987360698784,42.19192895,26.263365889999996
24/07/2017,16,57.01119093999999,52.76843666698784,-4.242754273012153,31.79088898,-25.220301959999993
31/07/2017,13,98.09381881000002,52.76843666698784,-45.32538214301218,21.389849019999996,-76.70396979000002
07/08/2017,67,139.17644669999996,52.76843666698784,-86.40801003301212,10.98880906,-128.18763763999996
14/08/2017,11,118.82355329999999,52.76843666698784,-66.05511663301215,0.587769103,-118.23578419699999
21/08/2017,13,37.03513868,52.76843666698784,15.733297986987836,15.92856306,-21.10657562
28/08/2017,28,6.964861317999999,52.76843666698784,45.80357534898784,57.01119093999999,50.046329621999995
04/09/2017,11,28.612721219999997,43.39531084423453,14.782589624234532,98.09381881000002,69.48109759000002
11/09/2017,17,50.26058112,53.36430334371984,3.103722223719842,139.17644669999996,88.91586557999996
18/09/2017,8,48.82392994999999,56.037483418703374,7.213553468703381,118.82355329999999,69.99962335
