Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,248.77087362962246,-731.2291263703776,412.99999999999994,-567.0
28/02/2016,30,1243.0,492.2729354360199,-750.7270645639801,636.0,-607.0
06/03/2016,26,1257.0,710.5435019355679,-546.4564980644321,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,756.768300883522,-287.231699116478,881.0,-163.0
20/03/2016,30,952.0,826.3693248667907,-125.63067513320925,980.0,28.0
27/03/2016,46,1212.0,1030.1164844999694,-181.88351550003063,1243.0,31.0
03/04/2016,56,1525.0,1089.4613750296403,-435.5386249703597,1257.0,-268.0
10/04/2016,70,1531.0,919.7835040362359,-611.2164959637641,1044.0,-487.0
17/04/2016,50,1472.0,759.2325499772453,-712.7674500227547,952.0,-520.0
24/04/2016,57,1247.0,948.0810558145714,-298.9189441854286,1212.0,-35.0
01/05/2016,28,1077.0,1275.8932360853196,198.8932360853196,1525.0,448.0
08/05/2016,47,1164.0,1350.4223182901192,186.42231829011916,1531.0,367.0
15/05/2016,43,1260.0,1291.066076639824,31.066076639823905,1472.0,212.0
22/05/2016,23,786.0,1045.6231711912917,259.6231711912917,1247.0,461.0
29/05/2016,22,949.0,859.1792550695228,-89.82074493047719,1077.0,128.0
05/06/2016,36,858.9999999999999,902.3847879211235,43.384787921123575,1164.0,305.0000000000001
12/06/2016,27,809.0,1032.7140432661438,223.7140432661438,1260.0,451.0
19/06/2016,16,730.0,693.7125618346405,-36.287438165359504,786.0,56.0
26/06/2016,31,519.0,716.3846214219093,197.3846214219093,949.0,430.0
03/07/2016,4,506.99999999999994,656.4772784656334,149.47727846563345,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,674.2900025074005,373.29000250740046,809.0,508.0
17/07/2016,57,268.0,572.7273026068306,304.72730260683056,730.0,462.0
24/07/2016,47,319.0,398.2116543977928,79.21165439779281,519.0,200.0
31/07/2016,16,198.0,352.24885515262605,154.24885515262605,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,204.42189136146544,-11.578108638534559,301.0,85.0
14/08/2016,22,144.0,156.46583753445864,12.465837534458643,268.0,124.0
21/08/2016,33,110.0,191.15793092532158,81.15793092532158,319.0,209.0
28/08/2016,28,80.0,135.40802389096737,55.40802389096737,198.0,118.0
